Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
2.54375,0.0436875,2.54375,0.0216674
2.5625,0.0576437,2.5625,0.0426761
2.58125,0.0810093,2.58125,0.0676565
2.6,0.122713,2.6,0.0951206
2.61875,0.20004,2.61875,0.112671
2.6375,0.322735,2.6375,0.064727
2.65625,0.374639,2.65625,-0.112339
2.675,0.260447,2.675,-0.239052
2.69375,0.14794,2.69375,-0.243016
2.7125,0.0876527,2.7125,-0.212254
2.73125,0.0563427,2.73125,-0.182569
2.75,0.0386168,2.75,-0.157651
2.76875,0.0286164,2.76875,-0.1375
2.7875,0.0221383,2.7875,-0.12147
2.80625,0.01761,2.80625,-0.107511
2.825,0.0151339,2.825,-0.0954472
2.84375,0.0133208,2.84375,-0.0853728
2.8625,0.0118428,2.8625,-0.0756173
2.88125,0.012382,2.88125,-0.066381
2.9,0.0143452,2.9,-0.059957
2.91875,0.0145731,2.91875,-0.0563594
2.9375,0.012003,2.9375,-0.052111
2.95625,0.00955803,2.95625,-0.0456808
2.975,0.00854851,2.975,-0.0388792
2.99375,0.00814769,2.99375,-0.0325713
3.0125,0.00790795,3.0125,-0.0264899
3.03125,0.00787284,3.03125,-0.020509
3.05,0.00797899,3.05,-0.0146478
3.06875,0.00815305,3.06875,-0.00880512
3.0875,0.00842816,3.0875,-0.00289619
3.10625,0.00881314,3.10625,0.00309938
3.125,0.0092839,3.125,0.00924573
3.14375,0.00986744,3.14375,0.0156322
3.1625,0.0105997,3.1625,0.0223123
3.18125,0.0114842,3.18125,0.0293679
3.2,0.0125664,3.2,0.0369336
3.21875,0.0139272,3.21875,0.0451292
3.2375,0.0156241,3.2375,0.0541182
3.25625,0.0177842,3.25625,0.0641697
3.275,0.0206337,3.275,0.0755857
3.29375,0.024442,3.29375,0.0887973
3.3125,0.029726,3.3125,0.104511
3.33125,0.0374485,3.33125,0.123666
3.35,0.0492558,3.35,0.147714
3.36875,0.0687186,3.36875,0.179015
3.3875,0.104048,3.3875,0.220486
3.40625,0.175529,3.40625,0.272883
3.425,0.334422,3.425,0.308149
3.44375,0.589985,3.44375,0.140918
3.4625,0.506587,3.4625,-0.234196
3.48125,0.254577,3.48125,-0.292416
3.5,0.1325,3.5,-0.235012
3.51875,0.0788812,3.51875,-0.180905
3.5375,0.0525596,3.5375,-0.140152
3.55625,0.0382897,3.55625,-0.109416
3.575,0.0299177,3.575,-0.0854199
3.59375,0.0247439,3.59375,-0.0659127
3.6125,0.0214739,3.6125,-0.0494868
3.63125,0.0193955,3.63125,-0.0352219
3.65,0.018114,3.65,-0.0224723
3.66875,0.0174102,3.66875,-0.010792
3.6875,0.0171442,3.6875,0.000138698
3.70625,0.0172259,3.70625,0.0105756
3.725,0.0176141,3.725,0.0207283
3.74375,0.0182925,3.74375,0.0307602
3.7625,0.0192447,3.7625,0.0408232
3.78125,0.0204896,3.78125,0.0510857
3.8,0.0220858,3.8,0.0616863
3.81875,0.0240685,3.81875,0.0727838
3.8375,0.0266097,3.8375,0.0846319
3.85625,0.0300999,3.85625,0.0972301
3.875,0.0345169,3.875,0.110226
3.89375,0.0392926,3.89375,0.123891
3.9125,0.044571,3.9125,0.139289
3.93125,0.0513388,3.93125,0.156954
3.95,0.0602378,3.95,0.176927
3.96875,0.0718598,3.96875,0.199782
3.9875,0.0875521,3.9875,0.226213
4.00625,0.109087,4.00625,0.256787
4.025,0.139355,4.025,0.292434
4.04375,0.183576,4.04375,0.33339
4.0625,0.249838,4.0625,0.377956
4.08125,0.351581,4.08125,0.419224
4.1,0.50634,4.1,0.433376
4.11875,0.714529,4.11875,0.363429
4.1375,0.897226,4.1375,0.137091
4.15625,0.893648,4.15625,-0.186349
4.175,0.711052,4.175,-0.406102
4.19375,0.507684,4.19375,-0.473713
4.2125,0.357276,4.2125,-0.460877
4.23125,0.257737,4.23125,-0.422406
4.25,0.192286,4.25,-0.380255
4.26875,0.148379,4.26875,-0.34143
4.2875,0.117951,4.2875,-0.307597
4.30625,0.0961856,4.30625,-0.278458
4.325,0.0802361,4.325,-0.2534
4.34375,0.0682253,4.34375,-0.231752
4.3625,0.0589995,4.3625,-0.212861
4.38125,0.0518105,4.38125,-0.196256
4.4,0.0461026,4.4,-0.181532
4.41875,0.0415298,4.41875,-0.168344
4.4375,0.0378407,4.4375,-0.156453
4.45625,0.0348309,4.45625,-0.145643
4.475,0.0323788,4.475,-0.135733
4.49375,0.0303831,4.49375,-0.126597
4.5125,0.0287575,4.5125,-0.118112
4.53125,0.0274576,4.53125,-0.110177
4.55,0.0264379,4.55,-0.10272
4.56875,0.0256619,4.56875,-0.0956627
4.5875,0.0251174,4.5875,-0.0889453
4.60625,0.0247863,4.60625,-0.0825218
4.625,0.024659,4.625,-0.0763383
4.64375,0.0247429,4.64375,-0.0703551
4.6625,0.0250399,4.6625,-0.0645394
4.68125,0.0255636,4.68125,-0.0588511
4.7,0.0263428,4.7,-0.0532627
4.71875,0.0274062,4.71875,-0.0477505
4.7375,0.028801,4.7375,-0.0422876
4.75625,0.0305958,4.75625,-0.0368625
4.775,0.0328718,4.775,-0.0314746
4.79375,0.0357449,4.79375,-0.0261362
4.8125,0.0393706,4.8125,-0.0209022
4.83125,0.0439393,4.83125,-0.0158869
4.85,0.0496906,4.85,-0.0113008
4.86875,0.0568927,4.86875,-0.00753854
4.8875,0.0657444,4.8875,-0.00527517
4.90625,0.0761854,4.90625,-0.00555052
4.925,0.0874948,4.925,-0.00977446
4.94375,0.0976675,4.94375,-0.0192064
4.9625,0.103484,4.9625,-0.0336104
4.98125,0.101935,4.98125,-0.0501855
5,0.092888,5,-0.0641577
