Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
4.15625,0.000261864,4.15625,-0.0336612
4.175,0.000345346,4.175,-0.0265027
4.19375,0.000933381,4.19375,-0.0201553
4.2125,0.00153493,4.2125,-0.0142381
4.23125,0.00202946,4.23125,-0.00847443
4.25,0.00242881,4.25,-0.0026857
4.26875,0.00278321,4.26875,0.00322891
4.2875,0.00313698,4.2875,0.00932471
4.30625,0.00351863,4.30625,0.015643
4.325,0.00394921,4.325,0.022228
4.34375,0.00445136,4.34375,0.0291284
4.3625,0.00504902,4.3625,0.0363922
4.38125,0.00575732,4.38125,0.0440682
4.4,0.00657175,4.4,0.0522209
4.41875,0.00747165,4.41875,0.0609586
4.4375,0.00844604,4.4375,0.070457
4.45625,0.00953012,4.45625,0.0809603
4.475,0.0108268,4.475,0.0927608
4.49375,0.0124949,4.49375,0.10618
4.5125,0.0147072,4.5125,0.121591
4.53125,0.0176152,4.53125,0.139522
4.55,0.021384,4.55,0.160854
4.56875,0.0263573,4.56875,0.187094
4.5875,0.0333872,4.5875,0.220753
4.60625,0.0444196,4.60625,0.265993
4.625,0.063805,4.625,0.330156
4.64375,0.102352,4.64375,0.427803
4.6625,0.194274,4.6625,0.592198
4.68125,0.499773,4.68125,0.897816
4.7,1.93442,4.7,0.759597
4.71875,0.965318,4.71875,-1.15235
4.7375,0.252163,4.7375,-0.736747
4.75625,0.105216,4.75625,-0.491554
4.775,0.0569172,4.775,-0.360176
4.79375,0.0357011,4.79375,-0.279581
4.8125,0.0246405,4.8125,-0.224703
4.83125,0.0183549,4.83125,-0.184461
4.85,0.0146832,4.85,-0.1534
4.86875,0.0125264,4.86875,-0.128535
4.8875,0.0112324,4.8875,-0.108027
4.90625,0.0104206,4.90625,-0.0906337
4.925,0.00990686,4.925,-0.0754785
4.94375,0.00962936,4.94375,-0.0619633
4.9625,0.00957243,4.9625,-0.0496984
4.98125,0.00971338,4.98125,-0.0384289
5,0.0100081,5,-0.0279675
