Frequency in GHz,\mathcal{R}e(sub-1\Z1.in),Frequency in GHz,\mathcal{I}m(sub-1\Z1.in)
3.34,77.1388,3.34,-134.322
3.36,75.0322,3.36,-133.173
3.38,73.0032,3.38,-132.003
3.4,71.0489,3.4,-130.815
3.42,69.166,3.42,-129.613
3.44,67.3518,3.44,-128.4
3.46,65.6031,3.46,-127.176
3.48,63.9173,3.48,-125.945
3.5,62.2915,3.5,-124.708
3.52,60.723,3.52,-123.466
3.54,59.2092,3.54,-122.222
3.56,57.7477,3.56,-120.976
3.58,56.3362,3.58,-119.729
3.6,54.9723,3.6,-118.481
3.62,53.6542,3.62,-117.235
3.64,52.3799,3.64,-115.989
3.66,51.1475,3.66,-114.745
3.68,49.9556,3.68,-113.503
3.7,48.8024,3.7,-112.263
3.72,47.6866,3.72,-111.026
3.74,46.6067,3.74,-109.792
3.76,45.5614,3.76,-108.561
3.78,44.5495,3.78,-107.334
3.8,43.5696,3.8,-106.11
3.82,42.6206,3.82,-104.889
3.84,41.7015,3.84,-103.673
3.86,40.8111,3.86,-102.461
3.88,39.9485,3.88,-101.252
3.9,39.1125,3.9,-100.047
3.92,38.3025,3.92,-98.8463
3.94,37.5173,3.94,-97.6493
3.96,36.7563,3.96,-96.456
3.98,36.0187,3.98,-95.2662
4,35.3036,4,-94.08
4.02,34.6104,4.02,-92.897
4.04,33.9384,4.04,-91.7172
4.06,33.287,4.06,-90.5402
4.08,32.6556,4.08,-89.3661
4.1,32.0437,4.1,-88.1943
4.12,31.4507,4.12,-87.0249
4.14,30.8761,4.14,-85.8574
4.16,30.3196,4.16,-84.6916
4.18,29.7806,4.18,-83.5273
4.2,29.2589,4.2,-82.3641
4.22,28.7541,4.22,-81.2018
4.24,28.2658,4.24,-80.04
4.26,27.7938,4.26,-78.8783
4.28,27.3378,4.28,-77.7165
4.3,26.8976,4.3,-76.5543
4.32,26.4731,4.32,-75.3911
4.34,26.0639,4.34,-74.2268
4.36,25.6702,4.36,-73.0608
4.38,25.2916,4.38,-71.8929
4.4,24.9281,4.4,-70.7225
4.42,24.5798,4.42,-69.5493
4.44,24.2466,4.44,-68.3729
4.46,23.9286,4.46,-67.1928
4.48,23.6258,4.48,-66.0085
4.5,23.3384,4.5,-64.8197
4.52,23.0664,4.52,-63.6259
4.54,22.8101,4.54,-62.4265
4.56,22.5697,4.56,-61.2212
4.58,22.3454,4.58,-60.0093
4.6,22.1376,4.6,-58.7903
4.62,21.9467,4.62,-57.5639
4.64,21.7729,4.64,-56.3293
4.66,21.6169,4.66,-55.0861
4.68,21.479,4.68,-53.8337
4.7,21.36,4.7,-52.5715
4.72,21.2604,4.72,-51.299
4.74,21.181,4.74,-50.0156
4.76,21.1225,4.76,-48.7206
4.78,21.0858,4.78,-47.4136
4.8,21.0718,4.8,-46.0938
4.82,21.0816,4.82,-44.7607
4.84,21.1162,4.84,-43.4136
4.86,21.1771,4.86,-42.052
4.88,21.2654,4.88,-40.6752
4.9,21.3826,4.9,-39.2827
4.92,21.5305,4.92,-37.8739
4.94,21.7106,4.94,-36.4483
4.96,21.9249,4.96,-35.0052
4.98,22.1754,4.98,-33.5443
5,22.4644,5,-32.0651
